"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.5193428845706,63.2533333333333,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.3506242598408,1.565,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.4086576071381,101.351,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.178108480199,12.2142857142857,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.8799716187133,58.28,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.6184240598464,13.16,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1204.15735444544,1625.2,"39","rf","ds25","Canada.BonifaceRiver.AB1"
1014.19143380057,967.2,"39","rf","ds25","Canada.BonifaceRiver.AB2"
1692.34734766572,1839.44,"39","rf","ds25","Canada.BonifaceRiver.AB8"
564.302206559107,470.16,"39","rf","ds25","Canada.BonifaceRiver.LSA2"
564.302206559107,756.4,"39","rf","ds25","Canada.BonifaceRiver.LSA4"
442.536336906627,442.4,"39","rf","ds25","Canada.BonifaceRiver.LSA6"
125.337818419934,27.92,"39","rf","ds25","Canada.ChukotkaRiver.TH1"
157.950111818237,28.32,"39","rf","ds25","Canada.ChukotkaRiver.TH4"
120.225725669943,25.2,"39","rf","ds25","Canada.ChukotkaRiver.TH5"
104.658377765766,19.68,"39","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.308966152109,26.48,"39","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.9859147323872,24.48,"39","rf","ds25","Canada.ChukotkaRiver.TPO5"
1684.52055232015,1690.2,"39","rf","ds25","Canada.ClearwaterLake.AB1"
1220.83134896371,1001.44,"39","rf","ds25","Canada.ClearwaterLake.AB2"
1142.37582856089,1475.2,"39","rf","ds25","Canada.ClearwaterLake.AB3"
433.451195537299,417.36,"39","rf","ds25","Canada.ClearwaterLake.LS1"
874.992943097529,734.72,"39","rf","ds25","Canada.ClearwaterLake.LSA2"
211.097617768391,17.1,"39","rf","ds25","Canada.CoutureLake.TD7"
570.721348635932,484.8,"39","rf","ds25","Canada.CoutureLake.TDA7"
130.30800439416,115.9,"39","rf","ds25","Canada.CoutureLake.TDO4"
186.93518995043,280.318,"39","rf","ds24","Canada.DaringLake.LowBirch"
731.184522335826,1225.818,"39","rf","ds24","Canada.DaringLake.MediumBirch"
195.753330347922,347.58,"39","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.376720988802,177.065,"39","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.429528739519,254.658,"39","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.940643994809,15.27,"39","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.988104728134,132.6475,"39","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.529077756736,411.03,"39","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.889021031741,31.3775,"39","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.328622418718,167.241,"39","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
310.139681205896,377.93,"39","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
526.873654115497,214.468,"39","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
848.71387706319,1140.85333333333,"39","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
460.379282172397,725.68,"39","rf","ds25","Canada.DeceptionBay.BEGL1"
376.779638585776,811.44,"39","rf","ds25","Canada.DeceptionBay.BEGL2"
977.749478351435,1228.56,"39","rf","ds25","Canada.DeceptionBay.BEGL3"
87.6347025987908,144.56,"39","rf","ds25","Canada.DeceptionBay.TH6"
72.2987023361374,53.52,"39","rf","ds25","Canada.DeceptionBay.TH7"
142.28893161893,64.64,"39","rf","ds25","Canada.DeceptionBay.TH8"
12.9784612545281,0,"39","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.3890369266266,0,"39","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
111.948245994559,212,"39","rf","ds25","Canada.Ivujivik.RTP12"
109.971423569052,299.4,"39","rf","ds25","Canada.Ivujivik.RTP13"
41.788698799405,76,"39","rf","ds25","Canada.Ivujivik.TP10"
135.463746098183,329.1,"39","rf","ds25","Canada.Ivujivik.TP12"
127.109749706648,304.5,"39","rf","ds25","Canada.Ivujivik.TP13"
90.8084830304856,42.31,"39","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
178.182903278568,27.458,"39","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1529.45389991926,1937.16333333333,"39","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
263.774658558421,166.598333333333,"39","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
569.903387270891,775.17,"39","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
100.692769990216,89.0685,"39","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
447.806277950339,700.64,"39","rf","ds25","Canada.LeRoyLake.TD1"
574.938168184149,623.92,"39","rf","ds25","Canada.LeRoyLake.TD4"
487.234324703414,500.24,"39","rf","ds25","Canada.LeRoyLake.TD7"
1059.17016426806,1266.24,"39","rf","ds25","Canada.LeRoyLake.TDA3"
975.798665270843,1126,"39","rf","ds25","Canada.LeRoyLake.TDA4"
944.550045905137,932,"39","rf","ds25","Canada.LeRoyLake.TDA6"
197.397213451935,217.2,"39","rf","ds25","Canada.PayneLake.TD0"
276.241402509571,476.56,"39","rf","ds25","Canada.PayneLake.TD2"
242.279113072837,219.7,"39","rf","ds25","Canada.PayneLake.TD4"
772.018222809666,897.6,"39","rf","ds25","Canada.PayneLake.TDA0"
591.418885541058,967.6,"39","rf","ds25","Canada.PayneLake.TDA2"
824.965646440287,706.88,"39","rf","ds25","Canada.PayneLake.TDA3"
16.3748936559907,32.6513333333333,"39","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.8471139305102,0,"39","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.8471139305102,41.94,"39","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.5406036070413,0.0375,"39","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
64.0385036523086,27.03125,"39","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
317.896411957038,195.954,"39","rf","ds10","Canada.Yukon.PAGE"
252.62448467187,401.536,"39","rf","ds10","Canada.Yukon.SCHAR"
244.551164500782,151.198,"39","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
150.121860572235,100.2,"39","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.642947867258,197.39,"39","rf","ds10","Canada.Yukon.SWEDE"
125.763468867468,26.072,"39","rf","ds10","Canada.Yukon.TOWYK"
166.349700819012,216.808,"39","rf","ds10","Canada.Yukon.UPPERPALDO"
160.518646455228,105.88,"39","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.9270982841505,61.3,"39","rf","ds10","Canada.Yukon.WHEATEAR"
275.606536254711,674.04,"39","rf","ds11","Finland.Javrresduottar.A-Betula"
219.290151213504,130.5575,"39","rf","ds11","Finland.Javrresduottar.A-Hummock"
228.089015919594,223.2,"39","rf","ds11","Finland.Javrresduottar.A-Salix"
188.258976937015,0,"39","rf","ds11","Finland.Javrresduottar.A-Sedge"
205.520477040106,0.4,"39","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
292.345591490162,543.5,"39","rf","ds11","Finland.Javrresduottar.EC-Betula"
211.913258242327,117.2,"39","rf","ds11","Finland.Javrresduottar.EC-Hummock"
247.110759228876,128.1,"39","rf","ds11","Finland.Javrresduottar.EC-Salix"
